Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-04-19,38.11750030517578,38.244998931884766,34.96500015258789,35.712501525878906,9416800,0.0778311465028132,0.0749508243209172,0.028822361343018,0.1022309311924233,0.4793929252933127,38.63437480926514,3.767361788795657,-0.137198000369004,0.086049681984301,0.0673433301096005,0.0532004639470942,0.1022309311924233,0.5203949854174581,32577360.0,26722863.67301891,0.2890596414196853,-0.8666945385566729,-0.0460329038009563,0.1385731470844189,0.0295508363124824,0.0377050896418853,-0.1069524685982907,0.0048060473793864,GME,0,0
2022-04-19,275.3959045410156,276.2357275585827,268.7451036536066,269.6814316417286,22297700,0.017040282430639,0.0168967253583453,-0.0021943253067871,0.0191014407277821,1.006971568874927,289.2625915527344,11.708161482548464,-1.184360758295626,0.0271994745799152,0.0211897158232188,0.0196485493872765,0.0191014407277821,1.0286422719255244,27555210.0,4943369.118632888,0.8092008734464372,-1.0635479313456546,0.0731398594667436,0.8148422730693201,0.0154569025210066,0.0001406420815293,-0.0941988079065774,-4.2013749564332375e-05,MSFT,0,0
2022-04-19,6534.7900390625,6566.7998046875,6494.330078125,6545.97021484375,0,-0.0082800363898036,-0.0083145062977128,-0.000585859971407,0.0115895280878515,-0.6638903983037862,6602.23857421875,86.12552888996525,-0.7831421882171855,0.0110898324398034,-0.0017079478540702,0.0056918312289708,0.0115895280878515,0.491118463653163,79452285.0,22319112.098668247,0.0,-3.5598318001521583,-1.0,0.0,0.0,-0.0020509658106497,-0.0223688036941102,5.975111910699085e-05,index_FCHI,0,0
2022-04-20,163.6985321044922,165.31369734743882,162.59240492951264,165.19622127922986,67929800,-0.001015545784158,-0.0010160618001661,-0.0003500264626081,0.0160691820662622,-0.0414158803357671,168.20189743041993,4.337825515354249,-1.0381619338969603,0.0166238046422378,-0.0090661224762892,0.0184912643092221,0.0160691820662622,1.1507284087623324,81468615.0,11128249.364581464,0.8338155742551902,-1.21661678817971,0.0030417667053532,0.0345332060454519,0.0133987342723916,-0.0025647717361522,-0.0447276464835497,1.4334629407008976e-05,AAPL,0,0
2022-04-20,173.39999389648438,186.6000061035156,173.0,184.0,2391350,-0.0717345232139028,-0.0744375129843865,0.0032894480192831,0.1211588276956611,-0.6192200160737663,211.33499755859376,37.069878662938265,-1.0233376808982126,0.0784314105087827,-0.0576087288234544,0.0623947313904647,0.1211588276956611,0.514982957306207,7311931.0,6017999.193176509,0.3270476704443737,-0.8176440112486533,-0.2466978947799488,0.2025144637494529,0.0396247123516372,-0.0045924401020254,-0.18246115555576,0.0049245667250471,AMC,0,0
2022-04-20,37.212501525878906,38.08250045776367,36.66249847412109,38.0,4648000,-0.0237423433344602,-0.0240287349237449,0.0122743082001997,0.0789249667759604,-0.4563404079332503,38.95574989318848,3.3087657068744734,-0.5268576024248862,0.0381592724330844,-0.0207236440558182,0.0543960135450927,0.0789249667759604,0.6892117382767284,29806320.0,26595225.17290445,0.155940082505992,-0.9459713101294444,-0.5064140684733667,0.0711617608639291,0.0123075658308259,0.027472983505719,-0.0308613213581127,0.0018478938023844,GME,0,0
2022-04-20,276.4189147949219,279.6429916422548,275.46329236077645,279.35338855501425,22906700,0.0037146894236181,0.0037078070036306,-0.0028275546537752,0.0186580784078934,0.3506386849905031,288.40830993652344,12.001994932341516,-0.9989501919630044,0.0151208873842056,-0.0105045218004022,0.0185886764437126,0.0186580784078934,0.9962803262659982,27320560.0,5051349.585314137,0.8384418181764942,-0.873798165312589,0.0273122339972284,0.2939901365664524,0.0156437131839937,0.0152446504792198,-0.0788731039380975,-6.32993569205617e-05,MSFT,0,0
2022-04-21,162.9056854248047,167.90777748771538,162.40646053829403,165.34310914814608,87227800,-0.0048433340818316,-0.0048551010339071,-0.0010038679819146,0.0159672632347012,-0.2404586210849742,168.0164016723633,4.486020533050003,-1.1392538687476474,0.0337699506010224,-0.0147416105569751,0.0159562217248315,0.0159672632347012,0.9993084907721912,80926870.0,10525296.711563025,1.0778595539404898,0.5986463063865781,0.28408739610598,0.2591806220637956,0.0172104672278054,-0.0233566978983966,-0.0314844590269582,-4.918627508073305e-06,AAPL,0,0
2022-04-21,168.5,180.6999969482422,166.60000610351562,174.10000610351562,2637270,-0.028258327964011,-0.0286652793549723,-0.0049142643712542,0.1172033203090561,-0.1991757872660969,209.3899978637696,38.28771581438634,-1.067966500326076,0.0836794708885849,-0.0321654561010526,0.0518035961641492,0.1172033203090561,0.4419976842596876,6593081.5,5645176.547796611,0.4000056726130262,-0.7007418574967345,0.1028373094695465,0.0796714447536041,0.0468819929727039,-0.0906638034272738,-0.1736144921831445,-0.0020270976833204,AMC,0,0
2022-04-21,35.38999938964844,38.27999877929688,34.977500915527344,37.5,6737600,-0.0489755340678463,-0.0502154902354352,0.002573622816088,0.0734836503515743,-0.7015051189931808,38.9627498626709,3.300651402597888,-1.082437990940336,0.0933172625240428,-0.0562666829427083,0.0552317186886406,0.0734836503515743,0.7516191482648278,25223240.0,21577161.71760796,0.2671187365302792,-0.8567225032620888,0.4495697074010327,0.1873851610549816,0.0196288598375453,-0.0606502957845949,-0.0962717178869655,-0.0011627939448273,GME,0,0
2022-04-21,271.0616760253906,283.11807613900845,270.33771228198214,278.56192980216474,29454600,-0.0193808689738393,-0.0195711404446446,-0.0030450922886727,0.0188323869409956,-0.8674299618178418,287.5067367553711,12.609707615993711,-1.3041587664667285,0.0471492836775242,-0.026924906006003,0.0181064168690274,0.0188323869409956,0.9614509794088878,27507520.0,5058005.781832728,1.070783553006596,0.3849501333101464,0.2858508645942017,0.9288297364996848,0.0201654102002743,-0.0236772433557415,-0.0624039803566267,7.19939089976511e-05,MSFT,0,0
2022-04-21,6715.10009765625,6757.75,6636.7900390625,6642.7099609375,88762200,0.013613760681896,0.0135219259802865,0.0004851816461649,0.0120520462989326,1.0893236476276842,6607.152075195312,88.86372300615452,1.2147591706624945,0.0180131284982212,0.0108976813897401,0.0093565834874639,0.0120520462989326,0.7763481200941464,80372895.0,22466522.83550779,1.1043797787798983,0.3734135923669019,0.0201285357679736,1.2030270089867738,0.0133100362254603,0.0271804792967398,0.0104717823742006,-0.0001877449314639,index_FCHI,0,0
2022-04-22,158.3734130859375,164.32502122927878,158.08954369720692,162.94480808191494,84882400,-0.0278214497366896,-0.028215797704784,-0.0035288434956775,0.0160180085080927,-1.51658093006623,167.41536636352538,4.933622792555026,-1.8327208337111704,0.0393719969190051,-0.0280548674719315,0.0151013336449269,0.0160180085080927,0.9427722327215224,80664420.0,10347643.493422342,1.0522904646187254,0.4076271087887045,-0.0268882168299555,1.595883651531292,0.0168555976152476,-0.0211752581364083,-0.0601255893367236,-0.0001347485757156,AAPL,0,0
2022-04-22,165.1999969482422,176.10000610351562,161.0,171.1999969482422,2643170,-0.0195845878442599,-0.0197789071786491,-0.0046639877377168,0.117164430978955,-0.1273475233215033,207.5349975585937,39.52793954927853,-1.071014606202115,0.0914043969882549,-0.0350467295966946,0.0515508579714249,0.117164430978955,0.4399872686676079,6382881.5,5713077.822680467,0.4141029408112934,-0.6545878799608927,0.0022371619136456,0.0527349839124692,0.0485181354268671,-0.0832408449169306,-0.1626964298378383,-0.000553427706343,AMC,0,0
2022-04-22,34.55500030517578,36.57500076293945,33.88750076293945,35.63750076293945,6278400,-0.0235942101970448,-0.0238770107359773,0.000901004721254,0.0736895438589209,-0.3324109993840537,38.91062488555908,3.364213384085793,-1.294693315527284,0.0777745616051248,-0.0303753191045708,0.0550052433982999,0.0736895438589209,0.7464457033905357,23717120.0,21805969.02100108,0.2647201683846942,-0.7997223137942169,-0.0681548325813345,0.0879958957298712,0.0195071084585248,-0.0832393891100402,-0.0785333251953125,-0.0011555390453093,GME,0,0
2022-04-22,264.51708984375,273.3687676766065,263.8896603846391,271.90151538779514,29405800,-0.0241442695906136,-0.0244405206985817,-0.0050219507509354,0.0188701567621482,-1.0133630091529386,286.05543518066406,13.51617003937782,-1.59352429528221,0.0358355193517617,-0.0271584567431087,0.0172217702787865,0.0188701567621482,0.9126458511108786,27753585.0,5022784.32244147,1.0595315884416374,0.328944046555615,-0.0016567870553325,1.0736901187558106,0.0199935271683416,-0.0207267935292491,-0.090718774882061,-0.0004679369254047,MSFT,0,0
2022-04-22,6581.419921875,6654.64013671875,6572.8701171875,6618.68994140625,83469100,-0.0199073988231252,-0.0201082207847014,7.529884755664296e-05,0.0126148735445916,-1.5840585004713708,6607.1515625,88.86387924755371,-0.2895624278714857,0.0124243735397382,-0.005631026662556,0.0148675967265669,0.0126148735445916,1.1785767549719983,80705130.0,22460415.92245293,1.0342477609539815,0.123059608937916,-0.0596323660296838,1.6383089573326366,0.0130469047182115,0.006004118581286,0.0127084171700375,0.000271014563377,index_FCHI,0,0
2022-04-25,159.44039916992188,159.72426854560663,155.113739965227,157.71755627231695,96046400,0.0067371540664176,0.0067145608631201,-0.0033786840570303,0.0161035247727717,0.6281754004907122,166.83586807250975,5.162045517689671,-1.4326624740608256,0.0289169407777636,0.0109235961951517,0.0158921279889118,0.0161035247727717,0.9868726389506148,81439430.0,10903836.394451523,1.1793599243020243,1.3396174953095257,0.1315231426067122,0.7408448927711201,0.0189918517570118,-0.0132670996646797,-0.0423892105490101,0.0001874373932271,AAPL,0,0
2022-04-25,169.60000610351562,170.3000030517578,162.89999389648438,163.89999389648438,2644420,0.0266344384779375,0.0262859167317447,-0.0033569793193113,0.1173706213319839,0.2555274689431684,205.8949981689453,40.42250900396891,-0.897890629744582,0.0436321278830428,0.0347773790072942,0.0539261064829397,0.1173706213319839,0.4594514868453253,6156029.0,5769497.9057817925,0.4295658776136369,-0.6086507105723893,0.0004729169898265,0.1097658814509635,0.0504184139585315,-0.0297482657749295,-0.0701753740202043,0.0005216245000537,AMC,0,0
2022-04-25,33.98749923706055,34.9275016784668,33.31999969482422,33.852500915527344,6139200,-0.0164231243844101,-0.0165594788640127,-0.0032771279708832,0.0720877666980157,-0.1823609887735473,38.710624885559085,3.536469450912918,-1.3355482675749657,0.0472968597198151,0.0039878389449,0.0489967758687558,0.0720877666980157,0.6796822555761678,21347300.0,20953615.438969653,0.2875867205688776,-0.7257983732829175,-0.0221712538226299,0.0524445987210823,0.0207314844178166,-0.0389510073809776,-0.0700458671739082,-0.0003874906488179,GME,0,0
2022-04-25,270.9747619628906,271.35120773294403,261.37016600391445,263.80270265842034,35678900,0.0244130620178648,0.0241198261579435,-0.0037322507263079,0.0199808724212434,1.4086128048267337,284.9472854614258,13.81028928718308,-1.011747343446502,0.0368338425937854,0.0271872093507581,0.0215533741857566,0.0199808724212434,1.0787003555881465,28409205.0,5163877.062468675,1.2558922363367788,1.4077978449247983,0.213328663052867,1.7690658855864692,0.0250938225490752,0.0007129514058137,-0.0547194451532832,0.0005894355508917,MSFT,0,0
2022-04-25,6449.3798828125,6512.259765625,6408.7099609375,6450.89990234375,94933200,-0.0200625458685035,-0.0202665316690495,-0.000732884827501,0.0133775955519606,-1.4449278994811257,6601.832055664063,95.06919600662263,-1.6035916916867885,0.0160557769225935,-0.0002356290679224,0.016999884940496,0.0133775955519606,1.2707728286795528,81341795.0,22684369.968989044,1.1670900549957128,0.5991528536424111,0.137345436814342,1.6863609816702667,0.0156128587284481,-0.021241884672896,-0.0019035750198302,-0.0003993931020115,index_FCHI,0,0
2022-04-26,153.4888153076172,158.91181906878418,153.4105028966986,158.82372320771267,95623200,-0.0373279538516574,-0.0380424795489093,-0.0054969230514083,0.0176503169387918,-1.8034254518280568,165.91571807861328,5.812578287784958,-2.137932971519891,0.0358418048967283,-0.0335901198658993,0.0187825188195399,0.0176503169387918,1.064146263473589,81701995.0,11189729.355058843,1.1703900253598458,1.2441056041901732,-0.0044062036682269,2.1107111602996307,0.0206577548896019,-0.0633212258101343,-0.0539968111204884,0.0002514841760827,AAPL,1,0
2022-04-26,155.0,170.89999389648438,154.89999389648438,168.89999389648438,2473280,-0.0860849385500875,-0.0900176424262654,-0.0301167590130307,0.0510606610027104,-1.0961115355339008,198.9799987792969,36.302769029958455,-1.2114778005777702,0.1032258064516129,-0.0822971841254382,0.044826722956317,0.0510606610027104,0.8779111369893462,5146172.5,4309699.421583735,0.4806057317355763,-0.6202039257340506,-0.064717404950802,0.5267974865990765,0.0245400463441098,-0.1702355595944331,-0.1720085335105265,0.0022928239996893,AMC,0,0
2022-04-26,31.89999961853028,34.20000076293945,31.540000915527344,33.90999984741211,6182800,-0.0614196297282744,-0.06338678967844,-0.0187337626805969,0.0425147644464201,-1.0040245454369838,37.93574991226196,3.216240990437708,-1.8766474003896887,0.0833855761511342,-0.0592745572965618,0.0193332402303589,0.0425147644464201,0.4547417934003603,18393140.0,18451350.86164114,0.3361470635247706,-0.6617585938048746,0.0071019025280167,0.3374999026554348,0.0142912132251114,-0.1631140719319745,-0.1315592129941373,-0.0010087022186718,GME,0,0
2022-04-26,260.8392944335937,268.6966984296061,260.6269305710984,267.86656753140664,46518400,-0.0374037325685886,-0.0381211997111182,-0.006758254967452,0.0202812554963583,-1.5110246802343774,282.9935485839844,14.335468872266592,-1.5454153852791177,0.0309377000732616,-0.0262342298353041,0.0245448971925604,0.0202812554963583,1.2102257277399653,29256215.0,6564957.912421757,1.5900348011525072,2.6294433612952326,0.3038070119874771,2.402581826972999,0.0322479020502753,-0.0528570318853597,-0.052723823726818,0.0009131396428965,MSFT,0,0
2022-04-26,6414.56982421875,6535.919921875,6412.490234375,6520.009765625,95230800,-0.0053974272296346,-0.0054120459660898,-0.0009868172241946,0.0134174631523975,-0.3287216037296777,6594.876538085938,103.49315864793468,-1.7422090138398332,0.0192420833948959,-0.0161717459323686,0.0168740284096242,0.0134174631523975,1.2576168995559398,82406490.0,22817851.57327248,1.1556225729308456,0.5620296879756052,0.0031348358635334,0.379878105480044,0.0155055232903784,-0.018396951413147,-0.0204101857054281,-0.0001082861313664,index_FCHI,0,0
2022-04-27,153.26364135742188,156.4156292897006,152.09876878373368,152.61757531774515,88063200,-0.0014670381665532,-0.0014681153206573,-0.0065269906645737,0.0167134698525635,0.3027469784943815,164.81985778808593,6.03563755612996,-1.914663748973336,0.0281662400014345,0.004233234857333,0.0187123286990355,0.0167134698525635,1.1195956832485847,81075685.0,10399586.011107031,1.086185087427877,0.6719031885054992,-0.0790603117235148,0.3288392533044453,0.0181539217130299,-0.063744559055725,-0.0661458405484777,-5.476153297971975e-05,AAPL,0,0
2022-04-27,158.5,162.5,152.5,153.89999389648438,2660590,0.0225806451612902,0.0223294763980885,-0.0291752491125007,0.0518849592211159,0.9975124785821856,192.18499908447265,29.602759616703626,-1.1379006390156134,0.0630914826498422,0.0298895795058293,0.0457622496438755,0.0518849592211159,0.8819945188518415,4217736.5,2092186.1316771863,0.6308099142751095,-0.7442676712285271,0.0757334389959891,0.6292407611027804,0.0327295466784396,-0.085928456868224,-0.0901262756790226,0.001943853451131,AMC,0,0
2022-04-27,32.459999084472656,33.16999816894531,31.145000457763672,31.8174991607666,5223600,0.0175548424024771,0.0174025360491588,-0.015300505335889,0.0425351099570373,0.7724288892529453,37.30999994277954,2.983652674765909,-1.6255246126084046,0.0623844044453564,0.0201932879909778,0.0307218194614709,0.0425351099570373,0.7222696612869127,15052020.0,13650024.801042285,0.3470364774960437,-0.7200294609903951,-0.1551400659895193,0.2680610008425237,0.0147612347293971,-0.1277125225806491,-0.1037481831012619,0.0010782119202983,GME,0,0
2022-04-27,273.3879699707031,280.86892738240044,269.46891592845344,272.30685567741426,63477700,0.0481088386792281,0.0469874342079816,-0.0051107817018804,0.0232729675305004,2.286756955741096,281.43992004394534,13.548679955269302,-0.5942977544547191,0.0416990237542956,0.0039702059303626,0.0362419838449752,0.0232729675305004,1.5572566668809311,30910430.0,10088980.638096958,2.0536013248602494,3.22800401430278,0.3645718683359702,4.696087113943305,0.0477933969540652,-0.0109650413267392,0.0041124509299641,0.0017994501361432,MSFT,2,0
2022-04-27,6445.259765625,6474.9599609375,6338.60986328125,6427.39990234375,92040000,0.0047844114644099,0.0047730025433894,-0.001017900408174,0.0134025856027294,0.4329248135078052,6587.684033203125,108.77865632973403,-1.3093034275621431,0.0211550973295842,0.0027787073392986,0.014922298926375,0.0134025856027294,1.113389562931509,83089205.0,22895355.108393617,1.1077251250628768,0.3909437070368289,-0.0335059665570383,0.4795616931857561,0.0148463808129494,-0.0271174078422054,-0.0168629493503756,2.5823512715782743e-05,index_FCHI,0,0
2022-04-28,160.1843719482422,161.04579354437072,155.57382764277364,155.88707729102595,130216800,0.0451557233635122,0.0441658918874977,-0.0039367320897787,0.0203189832934752,2.416088184346088,164.12827682495117,5.710114147349533,-0.6906875720758803,0.0341604229866141,0.0275667151626277,0.0324446965361641,0.0203189832934752,1.5967677155668871,82954865.0,14983364.592749352,1.56973072043454,3.1542938642012808,0.4786744065625596,3.792607846246964,0.0318953322837642,-0.0167048404079096,-0.0396713683954578,6.624516961259265e-05,AAPL,1,0
