Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-11-03,57.0,58.5,55.79999923706055,57.5,1654320,-0.0189328485888179,-0.0191143697603389,-0.0101890665190129,0.0426045414939441,-0.2052312209731868,62.89999980926514,3.0178417318417488,-1.9550395062183887,0.0473684344375342,-0.008695652173913,0.0404523643300055,0.0426045414939441,0.9494847946141016,2138492.0,607040.5474244391,0.7735918581879193,-0.7975941673982938,-0.2518722188053978,0.1587652015908231,0.0329585264215445,-0.1244239426110133,-0.1023622047244094,-0.0010466945380685,AMC,0,0
2022-11-03,26.290000915527344,27.290000915527344,26.0,26.0,3384400,-0.0123966909580142,-0.0124741709274328,0.0014855593210763,0.0439519134032527,-0.3158508743799805,25.938000011444093,1.2343061148277876,0.2851812041232275,0.0490681198404008,0.0111538813664362,0.053526630213291,0.0439519134032527,1.2178452783657363,5150815.0,4699118.1532497145,0.6570610670350227,-0.375903508358993,-0.1832814498419364,0.2075333125440548,0.0288790911189721,0.0138835559627703,0.0770176599699794,-0.0007728821943416,GME,0,0
2022-11-03,207.7340087890625,213.7066680884104,207.47221616405207,213.39639315584648,36633900,-0.0265788498633825,-0.026938453714646,-0.0065934299664805,0.0306295906173412,-0.6524873331342235,225.65825576782223,8.34878482378227,-2.146928847381587,0.0300117056456023,-0.0265345832843981,0.0296661213931181,0.0306295906173412,0.9685444955415858,33625125.0,13314400.554558866,1.0894799647584954,0.2259790057893212,-0.0461660634780117,0.7108718767084384,0.0333703253063481,-0.0551267491517587,-0.092737578789526,-0.000940049021479,MSFT,1,0
2022-11-03,6243.27978515625,6245.68994140625,6191.72998046875,6209.6298828125,70824300,-0.0053529935706201,-0.0053673721760471,0.0025633273906415,0.0092182629734292,-0.858764930451622,6086.570971679687,176.97676819559643,0.8854767497130843,0.0086428868790716,0.0054189867961194,0.0073040713730263,0.0092182629734292,0.7923479069841707,70775625.0,7414955.251586084,1.0006877367737834,0.0065644361089823,0.0366205470249099,0.8593555346743292,0.0092246027118664,-0.0001201147377264,0.0256912197212715,-4.345338869777455e-05,index_FCHI,0,0
2022-11-04,136.07058715820312,140.28898493787645,132.1373429796548,139.71866273149064,140814800,-0.0019473031714549,-0.0019492016312606,-0.0001526075021126,0.0284089288279667,-0.0631736479826579,142.24480514526368,5.302361817363383,-1.1644278907641028,0.0599074504524928,-0.026110152373118,0.0166714959779203,0.0284089288279667,0.5868400064950133,92245815.0,25118430.886382826,1.5265169482214451,1.933599483968172,0.4380816699602221,0.0964356443265029,0.043366711336708,-0.1099937253090612,-0.0588068285863223,-8.257530447476688e-05,AAPL,0,0
2022-11-04,56.5,58.5,54.20000076293945,58.29999923706055,1813460,-0.0087719298245614,-0.0088106296821549,-0.0064844086918642,0.0390232769843425,-0.0586194012772169,62.45999965667725,3.279666101101293,-1.817258060104324,0.0761061811869123,-0.0308747729093675,0.0392392600374863,0.0390232769843425,1.0055347236273993,2111984.0,609183.2807555537,0.85865233827529,-0.4900397128919045,0.0961966245949996,0.0503336859749798,0.03350742802977,-0.1321044343424956,-0.1294299126099312,-0.0001660776192001,AMC,0,0
2022-11-04,26.51000022888184,27.030000686645508,25.34000015258789,26.600000381469727,4138000,0.0083681744272805,0.0083333553687707,0.0031352096647655,0.0435375422097494,0.1201943081055044,25.996000003814697,1.2324746355567282,0.4170473048599178,0.0637495480749341,-0.0033834643344811,0.0293985559395907,0.0435375422097494,0.6752461082428199,5194185.0,4684832.657719227,0.7966601112590329,-0.2254477538828879,0.2226687152818816,0.0957540108680336,0.0346846232207638,-0.0589279319459091,0.0478261276011751,0.0001037376722577,GME,0,0
2022-11-04,214.6568298339844,214.85074424296624,206.93891208084915,210.9336199205367,36789100,0.0333254101496278,0.0327821551964603,-0.0023845233977005,0.0300049080631302,1.190136409423244,225.03529434204103,8.692060860628573,-1.194016548488145,0.0368580499778931,0.0176510976052576,0.0267067776156773,0.0300049080631302,0.890080301512217,33576100.0,13300134.499082511,1.0956930673901972,0.2415765043745718,0.0042365131749555,1.30402421305371,0.032876169752452,-0.0613897256777989,-0.0856186340558381,0.0008857510730026,MSFT,0,0
2022-11-04,6416.43994140625,6466.31982421875,6289.06982421875,6291.39013671875,99100700,0.0277354471061344,0.0273577867404863,0.0045353007710031,0.0101744155077142,2.28024364815265,6114.045971679688,183.61472655760969,1.6468938815301684,0.0276243526969182,0.0198763392461811,0.0146164971709937,0.0101744155077142,1.436593302083197,72445645.0,9639341.755669992,1.3679317783698386,2.7652360166938923,0.3992471510484396,3.1192177487339827,0.0139179062993412,0.0228581218359851,0.0631359027429276,0.0001484676700374,index_FCHI,0,0
2022-11-07,136.60157775878906,136.8277351131925,133.40581664759068,134.82178704829124,83374600,0.0039023172580903,0.0038947229685721,-7.528565296658906e-05,0.0284182186156143,0.1399666518460596,142.18248901367187,5.363724913034298,-1.040491700333238,0.0250503582882785,0.0132010615603272,0.0206172184246145,0.0284182186156143,0.7254929910802508,92669595.0,24880737.115550824,0.8996974681933163,-0.3735819785737173,-0.4079130886810193,0.1259276422973952,0.0255677993390324,-0.0925364713361992,-0.0689164341901346,7.598994772702744e-06,AAPL,0,0
2022-11-07,53.29999923706055,56.09999847412109,51.70000076293945,55.59999847412109,2003790,-0.056637181644946,-0.0583043212946574,-0.0079380112904701,0.0403681423459862,-1.2063763037963522,61.94999961853027,3.85247692813628,-2.2453088085473234,0.0825515529861814,-0.0413668938881548,0.0283494608575191,0.0403681423459862,0.7022731096849161,2095210.0,607211.0877138412,0.9563671421957703,-0.1505571980646757,0.1049540657086454,1.1537386580744138,0.0386067649311829,-0.1996996928194909,-0.1619496774241531,-0.0004968173828504,AMC,1,0
2022-11-07,25.76000022888184,26.299999237060547,24.799999237060547,26.25,3303600,-0.0282912106195645,-0.0286991188134092,0.0024109851815247,0.0439526868278636,-0.6985283043407874,26.03400001525879,1.2116904391733403,-0.2261301876442003,0.0582298131472148,-0.0186666579473584,0.0284261328321002,0.0439526868278636,0.6467439167809781,5213485.0,4675746.527312478,0.6336644298391575,-0.408466324862516,-0.2016433059449008,0.4426325396966185,0.0278512542386772,-0.090074153485176,0.0424929657350325,0.0002367457852234,GME,0,0
2022-11-07,220.93972778320312,221.4633129127604,214.5501546573641,215.23856775890204,33498000,0.0292694993868953,0.0288493267270826,0.0001441056892977,0.0304542639257873,0.956365051822366,224.96839141845703,8.719508715808049,-0.4620287411319554,0.0312897925817118,0.0264876322290306,0.0322559864464458,0.0304542639257873,1.059161584894944,33763820.0,13269655.220151156,0.9921270756685708,-0.0200321708130237,-0.0894585624546401,0.9488356621361452,0.0302144998103302,-0.0183520198570839,-0.0783823122801854,-0.0009754180719425,MSFT,0,0
2022-11-07,6416.60986328125,6442.41015625,6363.7001953125,6379.490234375,74724700,2.6482266888061545e-05,2.648191623902242e-05,0.0047615303459878,0.0100119908087697,-0.472937717337115,6142.848974609375,183.63658102980392,1.4907753517118925,0.0122665960085736,0.0058185885615493,0.0145247314655983,0.0100119908087697,1.4507335996429178,72936045.0,9484393.041228196,1.0245236083201386,0.1885892953006906,-0.2459720264337184,0.4845358566769108,0.0102575209498688,0.023910219025591,0.0465231215196275,-7.344975125243655e-07,index_FCHI,0,0
2022-11-08,137.17190551757812,139.069688836373,135.19545550623369,138.06672226567505,89908500,0.0041751183855003,0.0041664267627048,0.0006462331620356,0.028329202106333,0.1245670531142761,142.21937255859376,5.324509685263098,-0.94796842139019,0.0282436357176858,-0.0064810457828866,0.0231489417095844,0.028329202106333,0.8171406177517977,93313335.0,24620086.91917384,0.963511806753022,-0.1382950032295927,0.0783679921702773,0.1200218264080359,0.0272955207053444,-0.0724762898300469,-0.0827658670510677,-1.6292636530308117e-05,AAPL,0,0
2022-11-08,56.20000076293945,56.20000076293945,53.0,53.79999923706055,2718980,0.0544090350354542,0.0529804536173427,-0.0034065365173899,0.0420768240977605,1.3740478943590548,61.69999961853027,4.060334311557024,-1.3545679822314245,0.0569395145818158,0.0446096944221822,0.0452976073341197,0.0420768240977605,1.0765453026795964,2118051.5,622228.0070615888,1.28371760554453,0.9657689676133776,0.3569186391787562,1.763889472850109,0.0540147598796954,-0.0861788493830982,-0.1674073961046006,0.0030815744004292,AMC,0,0
2022-11-08,25.13999938964844,25.850000381469727,24.11000061035156,25.32999992370605,4695100,-0.0240683553464514,-0.0243627312373213,0.0006675664986748,0.0442926418578808,-0.5584657136617631,26.027499961853028,1.2163443389745003,-0.7296458278852505,0.06921240307725,-0.0075010080785586,0.0258400756160749,0.0442926418578808,0.5833943186090924,5238445.0,4671358.924957486,0.8962774258391565,-0.1163141194518563,0.4212071679380069,0.5005402122601925,0.039698495027997,-0.1144769309570684,-0.0643841233923204,-0.0006809229103729,GME,0,0
2022-11-08,221.9093170166016,224.60476702569903,218.97147031751533,221.7444890427756,28192500,0.0043884784467096,0.0043788771549635,0.0012010414541654,0.0302028538735162,0.1055342983776478,225.1361282348633,8.621347641573733,-0.3742815337478588,0.0253855799473361,0.0007433238793781,0.0313800304636057,0.0302028538735162,1.0389756741207077,33649745.0,13309173.077973252,0.8378220993948097,-0.4100363687531998,-0.1583825900053734,0.0884189674249192,0.025304618440024,0.0030676814240742,-0.086930594716144,-0.0001284485672053,MSFT,0,0
2022-11-08,6441.5,6451.16015625,6378.31982421875,6391.75,63537800,0.00387901668468,0.0038715126985916,0.0050183999945524,0.0099148457357561,-0.1149168973717273,6173.26396484375,179.99036813143218,1.4902799407598268,0.0113079767183497,0.0077834708804318,0.0142549974589138,0.0099148457357561,1.4377427383974009,72812095.0,9595131.170792213,0.8726269996763587,-0.9665626071096513,-0.149708195549798,0.1002795873656064,0.0086519620866468,0.0178959427961917,0.0305493438624071,-1.027251551069407e-07,index_FCHI,0,0
2022-11-09,132.61917114257812,136.23776400792798,132.34384521853534,136.18859544917655,74917800,-0.0331899914769105,-0.0337532779897096,-0.000783021641275,0.0293121050154709,-1.1055831649938164,142.0600326538086,5.568624536561427,-1.695366862902221,0.0293616583171547,-0.026209421536552,0.0221987352215058,0.0293121050154709,0.7573231335582807,93537540.0,24420372.826595247,0.800938318454815,-0.7624674746866268,-0.1667328450591434,0.8855039210820995,0.0234771881014622,-0.0685116815839179,-0.0954556254622851,0.0001385721436298,AAPL,0,0
2022-11-09,51.900001525878906,53.900001525878906,50.5,53.70000076293945,2571120,-0.0765124409018894,-0.0795979509028736,-0.0050262756137259,0.0442916946391954,-1.6139857792865435,61.369999694824216,4.570281263802393,-2.072082137252629,0.0655106247768328,-0.0335195383889603,0.0504765870827684,0.0442916946391954,1.1396400046093462,2084148.5,573952.9265799867,1.233654895512484,0.8484519852555106,-0.0543806868752252,1.991101457904376,0.0546406659221875,-0.1067125148205259,-0.2183734889576581,0.004162968077679,AMC,1,0
2022-11-09,23.11000061035156,24.670000076293945,21.88999938964844,24.549999237060547,8464800,-0.0807477656555849,-0.0841947281869948,-0.0035478988536682,0.0478702207116352,-1.6126908473424415,25.914999961853027,1.3750310915127395,-2.039953400919502,0.1202942714506148,-0.0586557503649602,0.033023991680421,0.0478702207116352,0.6898650390470061,5497465.0,4700837.201056062,1.5397642367891382,0.6312354317084999,0.802900896679517,2.4831636917350632,0.0737088538589786,-0.1318557519994022,-0.0908733068060307,-0.0019434659172306,GME,1,0
2022-11-09,217.68194580078125,221.67665381960256,217.507427263288,220.45496487826287,27852900,-0.0190499942618636,-0.0192337832657285,0.0001731255960828,0.0305398041091274,-0.629444766222362,225.0760139465332,8.671281752055265,-0.8527076339088415,0.0191528357621819,-0.0125786193067273,0.0272244354020351,0.0305398041091274,0.8914410617944543,33947195.0,13097642.77608663,0.8204772146859262,-0.4652970846881563,-0.0120457568502261,0.5164450885887575,0.0250572134125106,0.020036205340538,-0.029439686285822,8.360048922813078e-05,MSFT,0,0
2022-11-09,6430.56982421875,6446.5,6405.83984375,6426.7998046875,65301500,-0.001696837038151,-0.0016982782967361,0.0050598179998034,0.0098833549463597,-0.6836398241917983,6203.8689453125,168.13661791929997,1.3483135423543438,0.0063229476331733,0.0005866091438697,0.0131803992942576,0.0098833549463597,1.333595663192521,72572325.0,9725580.11209143,0.8998127040852005,-0.747598078078702,0.0277582793234894,0.6151477988263531,0.0088931683397177,0.0244850856278271,0.0245780983069474,6.5820591821709766e-06,index_FCHI,0,0
2022-11-10,144.41888427734375,144.41888427734375,137.17188688278108,138.88285345399055,118854000,0.088974414732843,0.0852363493982841,0.0019850476928111,0.0348265291360117,2.497790310952406,142.26243591308594,5.577555596887886,0.3866296492788074,0.0501804000967453,0.0398611540998269,0.0455186534627449,0.0348265291360117,1.307010907833395,93819040.0,24690205.99070805,1.2668430629859355,1.0139631888620817,0.5864587587996444,3.1643083282235382,0.0441197468438341,0.0592859187003445,0.0159780364259041,0.0029530600666461,AAPL,0,0
2022-11-10,61.29999923706055,62.70000076293945,53.5,55.0,4005250,0.1811174842932232,0.1664610109239644,0.0024056656728336,0.0604420271635964,2.956747597771273,61.4149995803833,4.564655112338275,-0.0251936543928388,0.1500815803824243,0.1145454406738281,0.1038633464614354,0.0604420271635964,1.7183961447936211,2136583.5,693335.7692028062,1.874604947571672,2.6951825983946898,0.5577841563209807,5.542733675502685,0.1133049231621392,0.0754385831063253,-0.0583717254397654,0.0138577408132841,AMC,3,1
2022-11-10,24.8799991607666,25.700000762939453,23.90999984741211,24.6200008392334,6107000,0.0765901559354444,0.073798783442731,-0.0001127105576399,0.0510907124526679,1.501307435556794,25.88099994659424,1.3925663706248184,-0.7188172908257903,0.0719453768451088,0.0105604513676084,0.0578193156540007,0.0510907124526679,1.1316991460545078,5627005.0,4679012.756362287,1.0853020390065409,0.1025846743733123,-0.2785417257348076,1.6293720209854694,0.0554488543991773,-0.0536326247873186,-0.0404936803722132,0.0061844839629999,GME,0,0
2022-11-10,235.5902099609375,235.92957127818485,227.852910998078,228.2698262443954,46268000,0.0822680268419944,0.0790588640198892,0.0024061204047195,0.034761882447735,2.297398783203072,225.4997215270996,8.977830565615829,1.123933934828691,0.0342826651474442,0.0320689941241054,0.0378384521273868,0.034761882447735,1.088504116089726,34133005.0,13251592.120888544,1.3555208514456902,0.9157386440284072,0.6611555708741279,3.1141719547177207,0.0471204564934088,0.1340955259769756,0.0715765264023109,0.0015672054392748,MSFT,0,0
2022-11-10,6556.830078125,6573.85009765625,6381.419921875,6396.58984375,115490300,0.0196343803671534,0.0194441124169621,0.0055197527319101,0.0103497279653131,1.3637679833274967,6237.750952148437,167.54163997356287,1.904476558943268,0.0293480498180421,0.025050884657169,0.0130488057335743,0.0103497279653131,1.2607873151165931,74011190.0,13372671.466165535,1.5604437653279186,3.1017818769381367,0.7685704003736515,2.128083246937221,0.0161501684763129,0.0502220473466901,0.0500959002009184,3.331634382813173e-05,index_FCHI,0,0
2022-11-11,147.20166015625,147.50648417895965,141.96061049585242,143.38642351170455,93979700,0.0192687811765819,0.0190854890145509,0.0045604987846747,0.0340584278273103,0.4318544140229814,142.83025741577148,5.466839666389723,0.7996215377147453,0.0376753473922811,0.0266080745380612,0.0448325411083944,0.0340584278273103,1.3163420618154498,94088125.0,24659617.08800957,0.9988476229067164,-0.0043968647044694,-0.2092845003113063,0.431356754888628,0.0340191796752489,0.0818036669828232,-0.0371879484016205,-0.0017144285278016,AAPL,0,0
2022-11-11,72.0,72.80000305175781,59.29999923706055,60.09999847412109,4382230,0.1745514012416249,0.1608862885198841,0.0114643628175089,0.0715699805391444,2.2787073182857336,62.0149995803833,5.123349334525692,1.948920475191662,0.1875000529819064,0.1980033582031291,0.1224297200374773,0.0715699805391444,1.7106295001787193,2246202.5,856349.033242898,1.950950548759517,2.4943421631610923,0.0941214655764308,4.44564529307188,0.1396294928075518,0.2743362831858407,0.1059908093334569,-0.0316143106727401,AMC,2,0
2022-11-11,26.100000381469727,26.1200008392334,24.14999961853028,24.780000686645508,3986200,0.0490354204925758,0.0478710948046136,0.004158309928271,0.0514679181348829,0.871943381247606,25.954500007629395,1.3615102659256786,0.1068668944199307,0.0754789728701217,0.0532687513417058,0.0635594389188505,0.0514679181348829,1.2349331626796929,5687640.0,4647841.974102317,0.7008530779022583,-0.3660709657256829,-0.3472736204355657,0.6111042025038869,0.0360714488380541,-0.0154658560495005,-0.0734824170826394,-0.0037556305018864,GME,0,0
